elapsed_us,stage,submission_rtp_timestamp,value_us_or_reason
54303690,decode_submit,1252175405,43523
54306459,decoder_output_pts,1252175405,1252128875
54306468,decoder_residence_us,1252128875,1171452
54324466,receive_to_gpu_done_us,1252128875,1194103
55300406,decoder_output_pts,1252222025,1252175405
55300415,decoder_residence_us,1252175405,996712
55390884,decode_submit,1252235525,6665
55391693,decode_return,1252235525,808
55391696,no_picture,1252235525,0
55427278,decode_submit,1252240025,3072
55427968,au_complete,1252241555,33
55428057,au_complete,1252242995,26
55428137,au_complete,1252244525,26
55429715,au_complete,1252246055,33
55429740,recovery_begin,0,0
55429743,au_drop_reason,0,3
55429822,keyframe_request,0,0
55430042,decoder_output_pts,1252240025,1252191965
55430047,decode_return,1252240025,2770
55430059,generation_drop,1252241555,0
55430065,generation_drop,1252242995,0
55430071,generation_drop,1252244525,0
55473081,au_drop_reason,0,5
56123944,recovery_end_ms,1252348025,694
56123998,decode_submit,1252348025,55584
56126860,decoder_output_pts,1252348025,1252193495
56126869,old_picture_epoch,1252193495,30
56821145,decoder_output_pts,1252422095,1252235525
56821154,old_picture_epoch,1252235525,30
56862257,decoder_output_pts,1252426595,1252240025
56862265,old_picture_epoch,1252240025,30
56906713,decoder_output_pts,1252428125,1252348025
56906722,decoder_residence_us,1252348025,782713
56942969,decode_submit,1252437125,8236
56947714,decode_return,1252437125,4745
56947717,no_picture,1252437125,0
56978682,recovery_begin,0,0
56978685,au_drop_reason,0,3
57826347,recovery_end_ms,1252488065,847
57826406,decode_submit,1252488065,44033
57831273,decoder_output_pts,1252488065,1252393475
57831283,old_picture_epoch,1252393475,31
58315869,decode_submit,1252530185,9478
58317957,no_picture,1252530185,0
58348370,decoder_output_pts,1252533245,1252437125
58348378,old_picture_epoch,1252437125,31
58351689,decode_submit,1252536215,6146
58357303,no_picture,1252536215,0
58393606,decoder_output_pts,1252540715,1252488065
58393616,decoder_residence_us,1252488065,567197
58393723,decode_submit,1252542245,6137
58396348,no_picture,1252542245,0
58519430,recovery_begin,0,0
58519433,au_drop_reason,0,3
58548241,receive_to_gpu_done_us,1252501655,468656
58721632,recovery_end_ms,1252626305,202
58721690,decode_submit,1252626305,36360
58724456,decoder_output_pts,1252626305,1252504715
58724465,old_picture_epoch,1252504715,32
58772809,recovery_begin,0,0
58772812,au_drop_reason,0,3
58997282,recovery_end_ms,1252656365,224
58997335,decode_submit,1252656365,95912
59000218,decoder_output_pts,1252656365,1252509215
59000228,old_picture_epoch,1252509215,32
59114236,decode_submit,1252674455,12543
59122174,no_picture,1252674455,0
59154867,decoder_output_pts,1252679045,1252530185
59154876,old_picture_epoch,1252530185,32
59222597,decoder_output_pts,1252684985,1252536215
59222605,old_picture_epoch,1252536215,32
59288382,decoder_output_pts,1252691015,1252542245
59288391,old_picture_epoch,1252542245,32
59472724,decoder_output_pts,1252707575,1252626305
59472733,old_picture_epoch,1252626305,33
59518684,decode_submit,1252712075,148
59521383,decoder_output_pts,1252712075,1252656365
59521392,decoder_residence_us,1252656365,524046
59546434,receive_to_gpu_done_us,1252656365,645011
59721845,decoder_output_pts,1252730075,1252674455
59721854,decoder_residence_us,1252674455,607607
60139720,decoder_output_pts,1252767605,1252712075
60139728,decoder_residence_us,1252712075,621034
60928710,decode_submit,1252838165,135
61537251,au_first,1252893695,0
61537275,au_complete,1252893695,31
61537378,decode_submit,1252893695,134
61540209,decoder_output_pts,1252893695,1252838165
61540215,decode_return,1252893695,2838
61540221,decoder_residence_us,1252838165,611493
61540224,picture_output_rtp,1252838165,611626
61540234,picture_generation,1252893695,1857
